Id	Price
9942	256834.3732427562
1001	207647.58839901732
6010	264738.1141244691
7766	188376.19801615272
10266	214932.88022449065
3139	358085.83740598516
4759	206916.5453234182
6760	244209.4400940731
5682	285087.2725896516
1648	253002.3133503029
10363	176511.52661333914
7551	131558.61528791406
12901	166502.05711491752
7938	257174.1320409934
15709	406102.9552003244
9663	195800.15940186157
14868	218833.2361001577
7617	321381.3436286455
5755	391245.8668031387
11519	447857.48053012515
6954	171186.8099454849
7463	345956.0479517684
138	221594.76424017036
1499	218471.28803207373
14579	186682.47305087833
30	171934.30469277388
6991	358624.16380168824
16283	176460.59911552884
15305	397810.1071056825
12736	303779.6742678588
1506	472670.9771716204
4302	169941.33832365714
8170	243845.36694949656
14230	202336.90381042665
14438	282722.6738220912
15974	176506.7535480579
3263	190446.51696912508
11227	171470.0156187314
9355	140691.98867982425
326	177879.76004005654
13155	159566.88766287116
13238	371217.98666490184
2785	327325.8085585444
7047	189226.45488246536
4222	236401.05361292776
14734	115935.99653023467
4224	130002.89548812862
11259	141587.92655938814
6174	127248.06016252973
14057	174554.95043121596
5181	169446.29231407083
5926	252880.90932473444
193	207812.4906479533
12528	157788.9063732945
5128	396761.21744135034
13462	230738.81678015663
5845	151162.4801305263
6872	239700.81774361088
8821	231495.46599903895
5106	180975.84284710264
8164	279324.56383347383
5679	244999.0248172492
2985	182844.30354708782
2106	206865.6255757247
12494	346946.3562070598
15150	172690.26336063436
187	202793.70916927827
15095	218011.58376242322
15289	209035.86466338887
497	188002.32781742062
10048	134578.51439845722
15012	146976.53908770817
11229	206710.09573355108
15927	183303.42084517668
12092	167998.94409741557
11174	212879.79578311008
13967	188697.6090704434
6693	199542.04297786782
92	295568.9471197173
13961	131501.78652007147
16220	432394.577560114
13333	225452.2615939663
7730	172726.39226070963
15250	134082.2939074148
16392	207219.75084444316
14544	181369.5454778091
7261	259668.74242060253
16105	236474.82205123594
2984	144261.00588711372
3162	229119.84684851434
2260	175461.70391932575
7004	355198.76105602557
452	196652.75635706374
7828	347725.909959576
626	211175.29834936597
4583	278924.67532315984
3725	120857.5304421399
5894	179058.66801605292
3316	195990.86066501142
6887	219714.0326725805
2492	280905.6607584914
9133	206563.369091153
15655	299901.2633162612
12639	216257.69358671398
3848	140018.58119026708
11820	224057.34842272138
15254	200606.47456483735
10750	95996.62899371637
1156	333086.89690001856
2910	178271.60577982
8591	277222.4271264139
14247	213891.0770930235
1425	150746.83034769964
16660	173728.78999308785
1837	221936.61277164822
6461	181551.95977413497
2580	209832.91874875294
1052	149761.47889543494
577	255022.82847169187
2825	266966.932560508
2746	404836.8672951664
2291	387106.8138245374
10962	296751.4650828667
8547	218957.99126992462
10019	191027.7040979022
756	344406.0973316627
1709	368522.5616367897
9076	288903.45132694533
3211	188412.71140855458
2535	172490.0334855337
10943	306175.68832199776
4830	168119.44384240822
9928	143697.4061676646
16143	217870.90736728694
16784	225523.7151569515
16434	260411.4679594208
436	175744.14070569142
1226	242384.78223213606
1259	340444.2182444223
15299	120418.82469137743
4343	124276.78880356197
14661	174076.19886383205
1988	205400.65600156735
10173	189010.0030646375
11746	197510.16403548844
8412	181260.0910386701
9281	153608.30263211107
6246	204352.04886855834
5440	205029.55549702392
15301	211601.76098555356
1223	205078.11339686502
2714	287723.9726681437
3077	112339.14149692953
5549	183622.34516466944
16626	283543.3937209274
382	168517.3769974335
5635	81901.5627318168
186	253512.72856005168
4839	125414.30775857207
433	253439.30668440534
7210	119135.56489469284
15243	243183.71143501622
9993	251014.60883589592
7529	115567.17305644744
14506	211374.92458069674
5807	181991.95109323825
2373	252916.51656060983
13618	91576.12707939494
9908	179602.93698965505
5404	212801.86433559962
11023	184703.7160446442
9678	231409.97166387562
6160	210758.08823282915
4181	148888.523323851
4230	205322.06373823844
13858	157170.68381678563
15871	308490.5985574886
7564	395805.54480556987
14463	431131.4625806423
15115	224773.74160035586
7533	127723.61764484801
9862	161416.78456126185
5708	324708.6322389389
272	205773.6350244822
4612	214788.7279230133
13336	177117.0670025407
13944	188468.67219820665
3517	216105.83464419472
422	296732.31703757204
12769	154695.23425366447
16079	275116.55285912985
4398	310825.3586021654
8250	187862.56961777393
8900	222685.54882542882
10819	203268.5771289205
10551	146798.71882692957
3418	322306.06625891826
3889	166347.9942994971
1186	194250.98923007888
15227	397402.06609567045
13432	420343.97720600927
10654	322703.53951532865
7306	173209.16646488808
16325	271164.05419844127
7510	252492.40245254393
7237	127924.296357001
11812	374088.3819067479
7823	179822.22148817105
10691	245434.91517387505
12699	77120.15568037903
914	193910.00693507135
12160	231256.46727604175
4600	257657.73077699952
5649	146066.54594550244
4896	208068.75860663416
800	222220.82669960088
10111	205164.9666044501
3690	192567.13117772827
10150	375008.0186868132
8099	147906.00073611486
9526	198802.19783454319
7301	365667.3501643782
655	113535.10676775883
6187	393378.3760683877
839	222869.3871522766
10505	172734.7504205383
3830	222656.83725675408
11301	166442.7841984042
11895	318115.5556879655
3102	196619.48115617185
12351	139397.3452783393
15378	425234.4979561623
9593	291172.1771881024
5302	148989.23402105656
7585	400081.02409635484
6785	195685.07885105954
3611	259896.3707942315
15888	153890.39873502785
13152	221689.7922062224
6208	211473.02295603478
13734	148341.89597722364
9212	329312.6724998936
6098	247233.28929358302
12314	234837.15462846763
8848	214291.10876147792
8951	232957.86490299518
13572	330780.0837967292
15907	281371.16019173735
12325	213121.3608086398
14000	338208.28323675273
9515	169649.7517037041
4514	311731.21607908426
11968	415018.8349426433
12452	208577.15990783053
2163	256621.28066205644
14538	189433.3077547213
11324	187901.99076414347
10441	167587.22820344972
1952	177203.85013867504
11680	182288.43209857753
16190	251463.92839596726
7649	298440.6558084254
5839	125715.45271448157
4659	176530.53927789055
2273	407801.4982631482
1829	157152.62821511587
3776	250375.08993791914
6607	155094.05603265413
10395	129471.73315681927
10667	318336.3670906968
10950	235585.08526226293
6339	175339.387829547
12038	361879.6767311251
16128	180314.93039748684
9406	283173.79034478514
13386	178969.30574208946
13063	217838.41912233425
7319	158722.53627123195
11475	136476.25449875827
4109	211570.55415741823
466	179314.10596401207
7169	129228.78283835018
450	181246.2808592578
509	271536.7907245535
14114	221973.59643026572
10865	146458.92736513357
3497	195889.89458160265
9089	213730.71332827193
13675	195620.1440322526
6672	222581.4274563253
5464	290148.7086087587
16267	192732.41792865342
6372	404512.4399138731
4499	243481.80769333628
16547	197378.07586769306
11454	427240.7844645997
16645	380266.0836374386
9569	195863.1179811954
3279	268361.676545562
12042	320957.58893316146
2547	191824.61029501882
16013	260127.23944415365
12929	207269.72339370815
12343	246999.95328109083
10359	199278.71850599826
12543	185790.9366689767
14928	496121.17990776733
11319	235018.50950566083
14724	218931.69903911097
2850	206193.43462433948
10775	325096.3605240573
8462	196021.362791458
4724	234162.2755371558
6723	174797.30076332847
14180	232945.7637394164
5593	368478.50488962705
9151	386476.8240608253
8697	478770.31709635677
10758	430567.8065190739
4276	227195.39637997895
13655	325834.68951125146
13674	250859.96391117963
10057	125249.31069886131
10732	173652.3532380614
160	169558.04272914006
7451	204688.39202168435
3512	339215.3870319904
3925	173415.48994027384
14897	138163.6806920998
15963	203092.0984457481
13805	96755.83554152209
6894	135112.14197181672
14327	169061.5493020635
11838	137406.1221993431
12255	170520.44657191745
6587	212006.71251914022
6923	160494.92368035635
8885	165127.48234965082
10486	125255.48314122338
4722	395629.996598455
14740	222570.38325606618
4754	162554.8026406694
8674	209507.60537026252
13252	189273.15734962086
1905	165186.1198501177
8585	203398.80661939576
11503	192156.2333270053
8979	221388.6702549124
3879	307672.65370381915
5165	230320.9689784554
4200	292432.71356021054
15206	154898.53409243783
927	182499.88180147126
13132	330175.1342478713
8640	274908.3166692943
14157	194772.1017640827
2991	412151.85799950245
15401	205496.39948603406
16356	191531.04252988155
10857	117920.94301477635
5651	165483.23542093587
14405	212457.8617923542
9176	320072.1304540713
16326	155422.03864368715
10397	178249.34450483642
14371	182654.38736602763
10577	136061.03913980373
10605	244341.1627911314
8441	194968.15965401096
9546	106130.19386950936
15433	252949.43029199122
14106	183714.41983816048
13791	230638.95435326704
123	305284.5233538533
6786	194237.23833144302
4618	134812.60766928652
6750	183567.46355149877
2188	163158.90126731602
4729	213146.42846569425
11082	147570.10175179018
947	251102.06232790503
1066	170280.53495731327
13916	369170.72443406464
13134	299745.53131497
15755	166292.1311785165
14683	242239.25018310975
5590	186773.01093192064
11704	285482.09552586277
11544	174585.01909875657
9457	160809.65158829762
336	243192.897558223
8667	316869.7060467394
9989	362473.6730365071
3786	90530.53713442336
1467	393973.78214353125
15239	248017.12671565442
6380	270737.4218564751
15200	433048.7870779673
10378	290171.07715751766
9867	209506.70335806414
12443	262873.45637054334
15298	332164.39186907985
9136	197096.60737739058
6713	305802.06786022766
15472	210345.74842347286
4064	236901.05631387967
13576	281823.01229507057
10634	364264.4279172555
13257	129528.40272099031
14535	258795.76980219738
13262	426373.43332017364
13852	144033.13777487297
3238	186807.94755790156
2029	261994.24225262544
1542	255845.9681639616
5796	187778.5078152155
6273	212912.81091690142
8207	93731.25750733788
13913	172529.2031825928
14113	115129.2672884454
11094	162105.73436198384
3598	371009.29385204206
11881	177157.76616181777
4186	279703.0012081241
105	320893.45343127934
12712	211829.04150295153
10699	209767.80339931324
1522	129596.79121631484
6406	184068.23387320802
2600	267238.9393878696
12800	216884.47252858925
14794	167386.62063354702
832	176924.77906249606
11005	214758.55805234233
1329	229155.95622078129
9621	134784.78341822594
3543	226494.7923859542
1234	216232.410480322
14715	341051.5438368937
13218	255755.84151294138
12522	122322.41295896225
15168	211430.51702842893
3344	172095.95628092816
7989	158585.0280247617
13592	293973.38143511734
2349	106082.69035074941
87	82083.33622955164
3648	174443.3932885775
15383	179378.38526402702
4245	159965.46573495062
3037	327698.74210680445
4963	227631.00596604194
12513	205103.17787767356
11906	360916.75677515805
6321	240058.3856100821
15889	187655.8965292301
16390	223045.0011929095
11080	237821.24854588063
4201	110725.45422857511
3696	193070.42498554394
15188	314890.89507152623
1475	343795.6619763919
15248	413886.7025857737
5836	211444.58755274446
621	332897.18647320574
15618	132603.9166850978
11070	500273.2003786341
5126	288829.2197527038
3191	285653.5832453079
4786	232415.8684474798
6620	260016.00788789408
9169	187067.7829444688
15908	214436.74009864757
5512	138232.1064813073
16496	183429.08879573134
4052	361133.0373486346
1158	175593.84293460636
5860	165170.32150159683
907	182445.67741361857
10880	301316.4986973105
2406	349302.07128844556
16135	215204.09131785037
16655	232696.3020534573
15009	165386.37701598415
9075	151603.7699135303
15211	274928.03523382335
11972	175810.5678487707
7343	167363.2769851854
10693	252326.30633048862
16611	145616.29456421774
11189	134832.9777819333
14873	188139.67437841723
2863	234403.32193783723
1616	243239.40607817526
6932	117189.63864112184
10136	131938.35846074388
430	185295.01839183632
2978	216036.2534293571
9667	168624.7129307338
1215	148249.72548464112
8651	133929.69047933473
11529	141703.76640745922
14115	192884.0680324986
13842	119859.15187831224
12668	179645.87559902287
11298	186967.21417336073
14801	201400.5362536337
12346	292517.81742585695
7741	186397.68055467302
9160	170349.45576934709
4285	215521.87639023043
1738	233685.2807934678
16527	195569.54918850842
11797	189314.91677805714
11537	164834.95020045203
11661	149771.34323688826
16296	265353.9103980055
9835	189941.07544707594
11551	185072.74509520974
7868	517185.1614163777
6828	144195.69165278142
4870	169435.69608706544
14037	188994.2642461606
10255	277354.11667363945
13980	124163.96417382792
12720	180460.10049432333
4391	144961.3355413881
15559	169187.55681079312
11971	291901.8603699136
1294	208569.3670194288
4639	208979.36702037347
10815	250297.73680030438
12270	278497.15526088874
9322	265940.71464908915
14633	144282.7349624869
3733	194715.88740281606
9311	162568.29820055704
14855	287767.21062845655
13819	151009.38658836676
912	351839.05673579144
13565	143386.97999020628
5546	226542.01135955215
14337	242564.86407539726
5902	171998.81617742204
3939	217711.61005148836
12958	169945.07214731406
6810	161946.11181169626
6464	379239.02247738896
15753	244024.9638109934
8295	207354.08476576718
4190	144472.07759698958
13160	203890.9669371678
11609	301771.4525787296
6477	155069.42802310514
7833	186435.87194177922
8088	234608.59228054236
7090	208924.55331067217
4818	210712.92524502994
3010	270069.26825725
2954	268411.3584675845
16552	187415.94111600245
563	189910.97451382794
13208	283536.78604801197
12886	124034.05700118723
9235	154029.68589264018
2397	251883.89146240865
3059	290746.4531594037
8245	169326.956975085
11636	210825.15461389523
694	224556.6023075101
7222	225857.51499801016
13986	342663.6639428458
6083	113708.05766363716
9782	175009.1075177078
13060	253222.44328587953
6144	276971.13237956836
15637	201501.62507392658
987	366773.8692649993
10696	297576.91092108336
5319	134742.69534911116
16119	308868.60743410117
8198	150697.5066184474
14721	234675.11908391674
4704	239289.36837195078
8806	304136.222618901
14764	146198.72755450747
14233	124114.91432622027
14252	277208.8736073492
9139	133426.2710099733
9297	305206.70122321974
8288	287556.1288165604
4879	313025.6598044369
6384	203413.69643627526
7438	193751.23479884787
116	267933.83340334304
364	186364.28335190314
2690	176008.2060621454
2193	404521.1502920732
1228	187408.85010935174
7607	232034.64200747968
6378	165885.32248222487
16520	204063.00579558744
7737	241968.57462260974
15652	166885.64569778982
15578	156027.85721723348
10823	127553.14443293044
11027	192658.4719141425
7076	176868.8651363449
6451	241393.46731295896
15589	200523.09542181034
9532	174036.49727505379
4148	255259.5012608688
1222	337134.46647541807
8066	210087.6872231159
2227	151000.75629738424
8814	293018.683268204
7121	185333.91837090018
8265	117681.63003636767
2848	184998.49254493235
7971	175764.21989393674
15812	254876.95368971463
2238	194718.89972908958
11569	202781.4102637484
13631	156618.95274402213
13209	200286.37695907985
5448	203419.1057049484
5974	349517.99879094755
10379	180120.59457298968
13829	177817.9778935803
7552	431725.35972362064
11205	180226.62206955292
12787	187590.78147845226
12773	443559.3032194648
1501	307917.64887988294
3650	191120.63201334517
14850	201293.27464429452
8174	104853.95937957328
5565	187162.2489152612
11832	180737.99475289794
15866	154744.5521335693
8742	104793.60650180801
5271	171547.8596482443
11697	251647.9610220172
13516	181715.54592293856
6408	224827.50727019497
15545	208312.3221773365
11148	137346.16931721222
1585	264884.47891553084
4609	178070.3177811615
3174	402762.1861146475
13784	254967.00930247025
7889	124995.6145761424
9385	295714.3459236008
4058	322071.1863132808
6783	204109.8215139486
14676	139777.0999598769
3284	157989.26695343436
4988	178591.42531675074
13369	174740.58220543555
10107	306066.5953136115
11456	154323.22767303686
5837	414852.4866142978
2637	174828.15000852244
10785	357130.27624039433
109	348536.62166315084
5968	71242.71677071332
976	177721.64340887847
882	141209.60974457502
624	153242.607579442
11904	334173.90744932275
15314	107193.69662458272
6579	102385.11377345331
9199	205763.9355905157
12611	141881.55184253503
2898	239989.91187341156
8461	233702.23204245896
15020	195639.8021038459
5652	123249.54720563971
14262	199226.17561110423
10156	348188.2068662445
4461	185046.96924189606
16666	311880.3177361286
15818	199248.9134332891
4940	223896.5863025521
9403	176925.03853311294
13638	329822.3952988057
6918	216407.9014611
16307	237156.42534782225
4133	154287.64256892347
12316	425633.6108982049
1655	344654.6445406218
9398	285464.3763607944
4271	251230.61694571338
7584	281118.94012298604
16502	477131.6940785171
7732	182756.26374669097
14812	311449.2532878318
5083	247787.41860128922
4385	264693.02581993694
4024	189398.23702456048
5925	154809.79475743772
5603	287678.7247991032
9172	245102.42458020482
9485	250418.4083558182
337	179653.23587067015
9767	176444.05546791787
8228	218521.5455806376
14346	177393.80186458176
8946	175918.4416270411
11285	306860.70797507896
10588	311904.2953699859
16737	205451.86028901063
2262	277880.6290981284
12102	203552.5388049484
9851	164844.26289518812
941	274506.29039811844
10571	252428.3143119992
11487	254309.56148586993
12137	429238.7598132677
10549	162126.7196002586
11359	141936.72564452104
7724	174029.61627303812
6877	144353.05428181365
12946	126531.83702713044
10555	316421.33795666235
2733	164067.4216725252
734	227461.95561137202
4572	149621.88803279714
9888	327487.0041500371
5547	264547.89654667705
9473	150282.02983990603
10427	273426.5604682113
12081	226346.05561785758
10888	349579.29666352714
4834	216303.71781675215
7141	145871.79255917252
3282	153457.18570595235
10028	398717.4649934883
13941	159159.84623985927
3897	143775.13756409768
3838	163258.96107293255
15315	221642.74190203263
4623	368444.64551587345
1119	230334.34185302685
6031	191537.7213363702
8516	131331.60288101537
9415	165522.09867047484
10798	112140.74299717012
13666	130125.02835563947
11068	317651.20814433234
1489	302297.7611145836
9467	258251.4053465486
1946	312771.542431514
6511	152191.0394381779
306	191032.2922893838
2837	346309.1951552247
9949	178671.64799477012
12571	263141.6269720577
9991	205808.10431700514
10974	194120.25726233344
5102	230178.75473115168
15565	141874.5708698028
8320	184686.0812507026
4205	258533.42109853908
14341	187923.7333350742
12738	335287.0177320503
7959	114763.59283499158
15526	320461.64992859616
9391	206260.1134539788
13904	148610.34842446554
5423	209296.78473803244
7852	178797.120124444
16525	82030.45411392165
3823	239413.5917103751
1858	176546.81576620784
8638	447366.16164787975
5777	188781.8545303355
10277	176582.0492685623
8002	270839.9889624015
11877	198886.8356899638
3964	206818.48330001018
16783	353146.01137771574
9896	195794.12633427346
1733	156806.63937750395
12470	277235.06713430525
12569	299435.3113049545
744	171291.68108405927
13608	351042.099604147
3980	275288.8009931378
13468	154463.23546210892
15482	306589.248531596
4135	150727.86806106547
8982	488814.16465952096
1928	203114.8673501645
12408	320988.6845040288
2316	78775.09546570931
3340	171763.94841287995
7512	129814.19463775458
10170	222020.96647901845
2558	141572.6106314654
16236	168093.22735412896
9115	104353.31332613385
11183	409256.04078051733
6603	278627.37720521825
8548	380523.3902540762
13883	205026.0665594999
10766	269350.5302918379
9575	294102.66134582105
12048	180958.86288105047
928	209118.37295118882
3068	227978.93314433616
7603	186015.04190281132
12725	171956.41236351905
14089	161654.62764247524
13055	182971.26372778465
16602	209622.82308735384
2797	260282.83762395434
7467	116174.3892144332
651	178814.75941501922
16374	298385.94010971923
16544	157071.97751960336
3098	176561.8334581724
3015	179213.75544567138
13224	202136.16645340915
11299	199650.5728950736
14583	125761.3252561726
4033	138238.51406565716
12076	234150.27397416468
15017	170091.57289693522
13881	309738.87470369326
13000	181662.5333146437
676	230923.16861290648
6331	397662.6873520256
7681	245265.78112757578
1435	301044.11648226
2966	241611.93822769643
5825	255848.86883109316
5422	389979.6473415426
1663	183506.68611678111
15561	153862.7090080175
10062	270399.1775272882
6476	181101.19659536376
1957	181760.814130808
10795	176617.95828781903
16197	119833.57509636854
14421	247150.69298817893
12994	203349.6232809705
3493	182212.3070770276
11545	208573.15067705276
6726	151127.85239433259
9513	191994.50575974843
12556	129520.48176159221
9553	157404.18948878095
3734	376324.47816793167
3109	244047.6975465768
16319	188600.93497510874
5959	211301.60828270053
6683	254358.52432459706
9438	162756.9628260635
15857	276147.7544229495
2421	271983.65494528064
11540	220196.20360395798
264	351470.6076004641
16561	244695.86820169812
12288	255993.30932358126
9570	200166.03316385823
5936	160755.2734346186
11390	128452.8685990145
6551	208970.88196287683
3946	212729.31374426137
7746	208199.86626236487
2838	128921.19745049175
2472	201324.5621421458
3520	188744.46438465774
1341	370845.2218579532
3910	303268.16445477994
5208	161083.72208075356
12599	191382.05700660392
2475	259345.08944201164
10966	186620.92781190423
5910	238540.30234443163
11910	212972.13620912094
16221	111565.13591741395
10591	157628.71118292617
3744	233596.31626103175
6618	338749.09898328973
8676	425274.7075246976
11193	195190.12559013366
12659	235308.21179600104
14101	182503.3660263934
14483	170707.45386114233
8107	282313.3518406273
10681	174723.80373804603
10126	237524.71505196457
4527	233942.14760513054
16537	200190.06797546163
15403	204157.78033008002
11124	335191.7462614671
7468	163648.73043969696
3172	168509.58326036294
15847	171292.60572958813
8211	479352.2209845449
9459	250217.36720401986
5903	288518.49095581815
7232	149568.94673960403
3180	183706.1049234351
7147	359947.8788086508
10105	166062.5767920546
7338	127421.78801181471
2446	231774.33574778147
6466	136527.9412023024
5782	152893.11081214086
6526	115773.98424449643
14982	223974.45308065278
14639	268665.8433051332
16052	214350.3947627074
12587	172615.81639926782
13192	72513.39407740545
9342	299646.77645556396
6052	159213.61728043176
7987	178199.17952869946
12165	334651.8041073103
15151	351072.803516777
16728	175992.43815376403
12735	229543.98211634817
939	175848.30648303922
10983	174158.6170937558
1385	142709.15087541935
1892	181746.98956659084
8352	150250.2764111665
79	175279.07552926143
7171	180323.52585766726
6194	200502.18370585042
6973	169953.4754957858
13786	173301.38166552133
2578	291911.1295402987
11344	180726.68237342112
14536	240902.39593312494
13518	206322.7377321847
15855	341811.1321890453
4387	238188.28542733166
1596	263421.50877108227
4699	375457.6715025104
4559	380930.6081490718
6613	231009.81724438272
7489	131010.40868206484
2127	224027.49756251913
16668	409125.6561710144
5919	107525.04321021393
7696	152476.31292308203
12287	303691.21331905626
1053	253961.18058898524
7924	258046.45770861648
16365	260125.64490334853
13988	388690.04236937873
7415	213581.07461962724
6661	144315.99251126088
14496	310689.18433563615
15112	162485.78115691742
16444	153616.2088250043
8992	271900.3729392764
11054	416496.2819083787
3570	142293.5103984252
11016	72911.82209482172
10455	149341.12940994636
10478	218886.54676859485
7751	177415.52423048814
7913	354149.36542479333
4883	188655.4974528313
12728	383185.6937906639
11482	196918.53116382065
12561	155669.8717447368
2207	249985.60840570086
11946	151373.57314951267
10552	256723.79440602966
14673	145515.81172268995
6914	203858.9011700874
15988	143533.0384645438
3878	201372.1186191616
13937	315580.8045832845
11208	209438.16338092327
3466	116788.48419931009
2799	207140.56191556252
13802	250851.9373578562
15790	132814.8607150006
845	321666.6002465263
13261	205122.7890721401
9986	197812.70496368778
4771	286416.7046196543
11763	334554.5463784192
13249	453756.41617729934
15982	246079.6802096404
5295	150453.25103630725
2828	258739.1071079711
12717	219874.78730232443
14541	148767.84506291343
12898	152718.43827284707
15190	371486.0067599788
13553	266720.6298166205
11589	208634.20744108022
13168	270114.99143762235
14224	186098.81891271248
11844	257477.25096975337
14578	161785.8531803809
6770	259811.34005805783
1003	208497.08405289
6716	166226.1100497748
6204	345559.4823071905
10213	263167.8453187806
2961	206743.96106716088
14134	308906.65523393184
9134	183018.55404707688
9906	292259.2814352212
12114	228544.0458684547
12706	173889.62462046236
192	240125.19341214412
11022	210047.30491536687
14712	326530.21862005634
2659	473129.65291612776
7602	195938.86228572243
3009	163082.07891157997
4533	373363.44876378
5620	182990.64537897296
12312	147038.50243144808
10896	181622.39997277554
7532	163570.68779132547
5696	408412.1245662572
10743	417329.46648499684
16708	173392.98018246528
5430	176992.03527086842
4362	196191.15829557288
15599	174726.068708345
8197	162963.2931691974
8502	98100.80523136423
554	131193.68910516438
16301	308401.0417617525
6206	390215.46245899104
10523	176498.42006250145
7221	203710.65535132439
5906	177695.69927192648
6724	222777.67360045755
9167	219831.21360871504
10380	215547.58263572797
6209	169995.001796088
14298	167171.65726141373
6854	179437.90314717713
15218	208577.6607228049
5081	181164.39838464322
14572	217249.12287726332
7743	216337.90955132118
11071	233257.45081304442
10673	206797.24216952268
16276	309095.7293728632
2840	193084.59281150295
14414	394602.07344242604
15739	320395.3802515707
4743	179117.8565711789
3156	372336.9444711699
14879	188376.15426914155
758	142707.59910721998
14304	182265.2755097373
1210	332486.76561174047
1137	178963.69831213364
6026	207440.16606551915
841	132557.05131886312
3993	170059.9331834779
16554	298886.2542995074
27	154164.67742047834
13015	201433.65716068345
9428	165552.56174351246
6885	200467.457166879
2410	178215.69015523623
743	282012.4364214786
9361	339550.8776218892
14016	198317.6046131332
5040	368042.78110252216
14255	153379.6749821219
291	227804.61604940903
3937	191258.30440074616
13374	254586.40151217056
14948	227079.5761512244
37	114637.45677582547
8226	283868.95601908286
9547	148229.49252891442
1000	265882.9267341455
12406	152112.6954284421
8314	214812.53807462772
960	158209.00983066362
31	213186.02568980315
5905	148926.43607282077
15833	345296.41281989357
8146	253211.92189649004
16718	124805.43239746313
2231	193526.3970169482
11286	184253.98972180448
8275	150800.7980730448
16706	481002.3504780969
6594	112803.25949276994
15521	282613.2275668545
1131	235176.6118722922
9595	176971.93010631113
8354	264089.6754257232
15777	121349.41541374353
2330	300975.0633076369
13382	314591.7615962987
16721	92265.2413374872
11393	181890.1115696026
7009	195511.6277655061
1474	171028.31933436304
5816	177529.3254089899
16032	203077.87238510072
3422	356899.27587133803
7231	172135.8488272523
1565	171982.56066983799
10574	141926.9627257346
1107	169515.43671102516
1458	178553.46705092612
12716	499262.31320013717
14039	173606.90836551107
7099	282235.5349357707
4498	292815.8632185058
16394	114942.78256056696
8760	166110.87926237631
5016	150790.72535616127
1097	81578.59687200065
5433	179058.5350075776
7847	200084.08084099743
2903	382235.3306030864
15929	243851.29684060346
9066	402979.4807204851
16152	236698.73907221272
12383	283022.8323838375
7591	272981.13971186045
15435	101430.2897886958
1556	258099.16231727443
10644	279872.54290575243
5333	183847.15064609473
4266	225296.37003178793
7946	255423.7894485885
15594	203737.46061500275
12127	214941.5984609586
7697	441106.7478907725
10020	184878.1627116084
8999	279842.6536557645
15708	173209.05395135426
510	377667.90945744485
7239	124771.42359005945
414	324406.7510134247
9095	168366.21500731967
6136	205111.65878836176
12482	231759.94479709878
1254	143445.65725353593
12989	206894.09116634956
2923	350174.42792137753
13845	124890.71730498085
11169	184025.51847223914
3031	400106.9132103291
12704	288497.97251413215
3430	194579.5957808567
4483	148607.79336671406
1438	169510.68646356516
7790	158146.3915486177
10260	180954.42590388615
8340	221568.12755932196
11099	129026.6201032826
4392	148990.20649228536
1551	191340.3786704894
6566	279990.9850766389
12689	180401.27156172306
16117	326430.0389127701
2800	393231.4256600289
7779	231163.26609870454
4546	161168.62695329834
16734	224333.17692865615
2506	166185.18162626756
12457	307345.3160985898
14626	199585.46488298388
9816	214723.87680523886
5055	173246.3083726347
13894	191961.44986022584
2676	185397.6847532339
13860	266995.02647728525
3029	187197.0526623794
5048	237863.72371985804
12857	135908.06926602777
15813	158691.26607272017
9973	153237.67737823568
6664	257686.32048956852
2764	244518.02551198957
10746	132015.00496913542
1068	278574.81046247965
6797	216422.38051708462
384	162539.04187414027
16012	83718.71730472954
10891	271007.532210583
1110	136333.85054448526
10284	360190.11442554527
15508	181282.47869532747
6000	73396.15497772026
15275	235054.14528528403
5312	131757.6603424265
391	153220.76062929843
10154	187018.0971932054
7256	203364.1258980625
7947	177960.6293714745
4097	183669.23429687475
1526	392878.73378706543
16261	270159.57150736876
8470	193070.91407505353
3270	228426.2037729718
11212	290326.5184946437
1261	188779.14983293126
13456	125971.22716780193
3862	200312.8489768858
13241	193372.73530847696
8526	258744.8842747321
5013	257019.18144572948
10205	359447.99616978853
1346	220858.70864398105
12977	238607.29367576205
10073	155653.2778322211
9623	221134.38337887963
10590	184372.664415376
2773	243013.8460167543
4444	269655.2032458469
442	187498.27922647187
8376	250890.23173424837
13461	214671.6970642781
13229	163280.4508484509
8718	175729.07579621894
12847	183559.23129056406
12117	241799.99973287433
14510	291479.4303694812
9254	327574.55371497804
16290	262937.6498893483
3936	253004.69805737777
12526	179275.45536939122
7302	268465.4978168923
3268	216303.36109240982
13230	272264.32241613895
12695	201895.91878593058
14761	270420.2890594275
15771	249084.82334608087
12598	249771.21353437414
15357	175946.51146545768
9874	121147.27272260872
7582	203880.25815531716
16604	490715.9217893094
2023	163074.67013937054
13932	170143.67786917428
13300	97036.4508346892
14040	194407.51305988687
12612	151839.7055800724
14843	306098.5334144389
5242	168123.522669134
1343	140431.49856952712
14576	183254.83241243576
6257	141062.44155396437
25	180292.39817644504
11043	252990.63118626404
5047	83555.17164098167
16080	220758.0840672867
2161	259952.50210198772
2444	174634.03021363312
5459	258223.31950811006
9033	137249.6228634506
11539	210451.43134225934
14256	232078.60811275727
9219	275233.56914589327
13840	301348.8333444067
4848	227340.95320147322
227	157936.67473584664
6238	202115.24034057773
15530	176800.5418464916
594	150974.2724682926
14505	115348.54478026682
11748	238038.07431028405
13771	151934.86074638396
5778	238853.16715270982
9820	120727.05260434923
14066	216313.9967548677
8498	207213.0712477017
